id,x,y,z
TEST_04501,1.1663432,0.07774314,-0.12471412
TEST_04502,1.9475045,-0.28469586,0.49940082
TEST_04503,2.2035434,0.112640515,0.59402394
TEST_04504,2.7182465,-0.13788569,-0.6047006
TEST_04505,2.762725,0.95024115,1.045222
TEST_04506,1.5441755,0.5048943,0.3140319
TEST_04507,2.0736706,0.516209,-0.14614573
TEST_04508,2.804781,0.34100473,0.6349925
TEST_04509,3.3185205,0.49052423,-1.1707408
TEST_04510,2.6821127,-1.164238,0.7253465
TEST_04511,1.1389405,-0.4118841,-0.11412017
TEST_04512,2.2108057,0.73683345,-0.30835798
TEST_04513,2.0795405,0.059668094,0.3026336
TEST_04514,3.0614736,0.13537663,0.008671626
TEST_04515,0.9787745,0.49517694,0.07351515
TEST_04516,2.9039676,0.71519655,0.44743764
TEST_04517,1.4598436,0.39942306,0.4047552
TEST_04518,3.5117104,0.44267115,0.87963164
TEST_04519,5.4667544,-1.0213253,-0.9370235
TEST_04520,1.9337496,0.9514651,-0.17244023
TEST_04521,1.6584715,-0.68419224,-0.19460168
TEST_04522,2.6007955,-1.4373574,1.3588741
TEST_04523,3.315081,1.9347286,0.14686719
TEST_04524,3.6458673,1.1623243,-0.5358728
TEST_04525,1.8225578,-0.08620307,-0.032149322
TEST_04526,2.9525518,0.29393673,-0.3133498
TEST_04527,2.8812811,-0.59837806,1.3212453
TEST_04528,2.7547781,1.1273022,-0.48714915
TEST_04529,1.9681628,0.44435352,0.060858577
TEST_04530,2.5673916,0.47632343,-0.31424582
TEST_04531,1.151907,-0.12221437,-0.31074154
TEST_04532,2.6670413,-0.59940565,-0.9635022
TEST_04533,0.9300357,-0.055040628,0.19365677
TEST_04534,1.6020116,0.23730208,0.21690883
TEST_04535,4.1427445,0.36863083,-0.12981334
TEST_04536,3.22522,-0.8676675,-0.6555196
TEST_04537,3.5792305,-0.35690585,0.74518085
TEST_04538,2.9799204,-0.90652275,-0.3349614
TEST_04539,2.1418047,0.1322525,-0.73013204
TEST_04540,1.5814644,-0.6861981,-0.13343386
TEST_04541,2.3004255,-0.0053556785,-0.33608004
TEST_04542,1.5458512,-0.3826236,0.4354963
TEST_04543,2.3027163,-0.41299972,-0.6276696
TEST_04544,3.7806997,0.54680586,-0.22989693
TEST_04545,4.4451914,1.5936791,1.6871847
TEST_04546,1.2504774,0.19894506,0.040865924
TEST_04547,3.9483001,-0.5100399,0.6798084
TEST_04548,2.8155515,0.5945402,0.2082829
TEST_04549,2.635696,-1.2494729,0.20976508
TEST_04550,1.9536744,-0.49332047,0.61865324
TEST_04551,1.3781774,0.19559854,0.021474903
TEST_04552,1.722341,-0.6624863,0.04768411
TEST_04553,3.6629248,2.0748432,0.70873904
TEST_04554,3.6893342,0.3064631,0.33160496
TEST_04555,0.7414746,0.37279308,-0.22906706
TEST_04556,2.7573843,1.1266592,-0.7815044
TEST_04557,2.8773658,0.9742992,-0.6320635
TEST_04558,2.3070009,0.8145912,0.3298895
TEST_04559,5.6373777,1.5725511,-0.5312657
TEST_04560,2.876544,2.3867896,-0.101711884
TEST_04561,1.5395068,0.28736135,-0.4690953
TEST_04562,3.7032099,-0.5039156,0.6415805
TEST_04563,2.4027245,-1.6550604,1.2258974
TEST_04564,3.099817,0.22747606,1.4620855
TEST_04565,1.0997725,-0.20342359,0.3317854
TEST_04566,2.7579591,-0.08476964,0.84604967
TEST_04567,2.89638,0.6248064,0.70363796
TEST_04568,4.7221465,-1.6991179,0.95827866
TEST_04569,2.519879,0.70644444,-0.1388079
TEST_04570,2.0136874,0.5851901,-0.31386286
TEST_04571,2.8167646,-0.26954168,0.79576105
TEST_04572,2.4104917,0.18569043,-0.75910735
TEST_04573,1.5419676,0.18179867,0.022797916
TEST_04574,2.2543125,0.11012248,0.40544227
TEST_04575,1.4440337,0.50552857,0.28522438
TEST_04576,3.1117659,-0.16495666,1.0519633
TEST_04577,3.2817721,-0.06762749,0.6477588
TEST_04578,4.868025,-0.6365631,-1.159832
TEST_04579,1.7299633,0.33804387,0.53326434
TEST_04580,2.4268122,0.08905019,0.0026219934
TEST_04581,3.483076,0.30099505,-0.69831717
TEST_04582,1.619717,-0.5564644,-0.49801964
TEST_04583,2.0587075,0.6461567,-0.37265164
TEST_04584,3.0865188,-0.53641444,-0.51435935
TEST_04585,2.1407075,-1.7427964,-0.47546738
TEST_04586,1.9262294,0.14376962,0.20813495
TEST_04587,2.5275753,-0.31761718,-0.38564965
TEST_04588,2.3488836,-0.8245185,0.09113087
TEST_04589,2.8295128,1.1749676,0.52972114
TEST_04590,5.098947,1.4956092,-0.022026913
TEST_04591,2.1629627,0.24203789,-0.09814374
TEST_04592,2.2742443,-1.2678334,0.038751125
TEST_04593,3.5364177,0.730452,-0.3079893
TEST_04594,1.7829211,-0.050554514,0.254188
TEST_04595,1.0633718,-0.31855085,0.42633387
TEST_04596,2.212337,0.66061217,-0.124233335
TEST_04597,3.4996436,-0.89886713,0.7811796
TEST_04598,1.2945113,0.34589115,-0.05575724
TEST_04599,5.4929786,-0.20895964,-0.25089264
TEST_04600,3.8829787,0.36400837,-1.031924
TEST_04601,4.5411754,-2.1454384,-0.31931672
TEST_04602,1.8873113,1.1046664,0.17676577
TEST_04603,3.4929674,-0.8725299,-0.07444787
TEST_04604,1.4313803,-0.13654375,0.51125264
TEST_04605,2.616194,-0.02952315,-0.6596194
TEST_04606,2.9367585,-0.6913945,-0.6745671
TEST_04607,3.1862714,0.9251726,-0.6962383
TEST_04608,4.223325,-0.6675536,0.53299314
TEST_04609,3.3984034,0.17251514,0.46577987
TEST_04610,2.9398751,0.3244179,-0.28908083
TEST_04611,2.62924,-0.0080086505,-0.21407737
TEST_04612,4.62462,0.14481603,1.2379907
TEST_04613,1.376669,0.09329665,-0.040121906
TEST_04614,1.7943448,1.1406467,0.33560482
TEST_04615,4.0632544,-0.8446252,-0.640735
TEST_04616,1.7392764,0.24861106,-0.24229892
TEST_04617,2.887306,0.06667632,0.9411359
TEST_04618,4.732297,-0.77360237,0.49621367
TEST_04619,2.2513864,-0.42267925,0.11281614
TEST_04620,2.8343608,0.20037138,-0.008875489
TEST_04621,0.7735214,0.14665674,0.08474819
TEST_04622,1.7195518,0.4921562,0.52247334
TEST_04623,3.323945,-0.26157895,1.0965108
TEST_04624,3.2801824,-0.037530623,-0.14479843
TEST_04625,2.6972826,-0.69465595,1.5215604
TEST_04626,2.6295822,-0.28184316,-0.38372004
TEST_04627,3.9696925,-0.13369213,-0.13831304
TEST_04628,1.7518218,-0.22736129,-0.024259828
TEST_04629,2.0092869,-1.0872127,0.3670799
TEST_04630,1.147792,0.09104039,0.29477996
TEST_04631,1.517762,-0.7317804,0.4538014
TEST_04632,3.3295445,0.47354722,0.16372547
TEST_04633,1.7024033,0.51802224,-0.23907807
TEST_04634,1.7202777,-0.3914928,0.20350671
TEST_04635,1.0541275,0.6076376,-0.35791862
TEST_04636,3.913678,1.8708051,-0.78431845
TEST_04637,2.3698022,-0.45842823,0.04761542
TEST_04638,1.3226153,0.73200077,0.17862557
TEST_04639,3.4351952,-1.1122973,-1.2229025
TEST_04640,4.78224,2.31068,1.0644985
TEST_04641,2.7939725,0.27111903,0.5575731
TEST_04642,2.7451077,-1.3876367,0.1684436
TEST_04643,3.7069461,-2.255392,0.16644979
TEST_04644,3.399349,-0.7174068,-0.8660151
TEST_04645,2.80974,-0.6731253,0.19087082
TEST_04646,1.5355301,0.2679946,-0.23328489
TEST_04647,1.918466,-0.23731782,-0.113369785
TEST_04648,2.855428,0.5253229,-0.47934234
TEST_04649,4.0536838,0.620994,-0.5352439
TEST_04650,2.7769341,0.63694876,0.25826263
TEST_04651,2.5008352,0.19656582,-0.5332036
TEST_04652,4.296585,0.7078439,-0.32994607
TEST_04653,2.3448052,-0.044208232,0.21105963
TEST_04654,2.011825,1.6283051,-0.15704703
TEST_04655,3.2064478,-0.5899804,-0.7427387
TEST_04656,1.9770176,-0.046403795,-0.3487284
TEST_04657,3.293548,0.50370365,-0.26786283
TEST_04658,3.8482537,0.5499102,-0.8414146
TEST_04659,1.5476786,-0.52011716,-0.1619509
TEST_04660,0.98091316,-0.18481292,-0.10660611
TEST_04661,2.0511904,-0.038995855,0.55007994
TEST_04662,2.0917218,-0.67019665,0.024385868
TEST_04663,3.833487,0.19767609,-0.103161946
TEST_04664,3.9949193,-0.53911495,0.7146789
TEST_04665,4.1020126,1.1971333,0.08795717
TEST_04666,1.7842001,-0.56626457,-0.79350877
TEST_04667,3.3882055,-0.18401387,-0.07128768
TEST_04668,2.8011577,0.19448628,-0.14325936
TEST_04669,2.8760722,0.23709816,-0.5677096
TEST_04670,5.0382457,-1.1740916,1.1805553
TEST_04671,1.3028218,0.3313275,0.16801828
TEST_04672,3.0956368,-1.3591663,1.5187992
TEST_04673,2.562145,0.48325723,0.36763734
TEST_04674,2.9364736,0.14240761,-0.048573215
TEST_04675,2.4242218,0.9748345,0.5860402
TEST_04676,2.2323773,0.18647762,-0.059892766
TEST_04677,2.2126276,0.52164143,0.034969606
TEST_04678,2.1771917,-1.1397836,-0.5244351
TEST_04679,4.976135,-1.5977248,2.1628222
TEST_04680,2.2627285,1.8038561,-0.37875885
TEST_04681,5.0406413,0.93027014,0.9354438
TEST_04682,4.911929,-0.03476979,-0.81971
TEST_04683,2.6200025,0.71995026,0.21227722
TEST_04684,1.8076202,-0.32779926,0.7049697
TEST_04685,3.0582085,-0.05028522,0.067292295
TEST_04686,3.9066179,0.3659713,-0.220651
TEST_04687,1.3208917,0.26520646,-0.45801023
TEST_04688,2.4946856,1.3213831,-0.9734751
TEST_04689,2.3778703,0.3227802,0.09756261
TEST_04690,2.5508258,0.7555736,0.47470015
TEST_04691,2.9341326,-0.15093337,0.6504338
TEST_04692,4.0350833,-1.1850111,0.5115332
TEST_04693,1.3150797,-0.4517525,0.42563868
TEST_04694,3.2104743,0.0654061,0.5495875
TEST_04695,2.718205,0.18695948,0.21254903
TEST_04696,2.705343,0.54890347,0.0086838845
TEST_04697,1.4694034,0.05002719,0.21261442
TEST_04698,4.3602366,0.061600003,0.8326589
TEST_04699,4.6223507,-1.498616,1.4173111
TEST_04700,2.8583817,-0.5102094,0.48571694
TEST_04701,1.5002539,-0.38858786,-0.109912015
TEST_04702,1.3589764,0.32979244,0.3697577
TEST_04703,1.5157174,0.09488349,-0.19451012
TEST_04704,1.2388949,-0.5552613,-0.27491692
TEST_04705,1.9826446,-1.58012,0.9918179
TEST_04706,0.9779471,0.03033371,0.33066803
TEST_04707,1.7282038,-0.71166164,0.02272392
TEST_04708,2.537946,0.00989525,-0.20255038
TEST_04709,3.348577,-0.065574855,1.4391633
TEST_04710,4.240549,-1.1396446,0.060212113
TEST_04711,1.7045944,-0.3067437,0.18412592
TEST_04712,1.8409406,0.40011984,0.52928907
TEST_04713,2.345441,0.46597588,0.022189375
TEST_04714,1.2255161,0.11748255,-0.10528435
TEST_04715,1.5488,0.38715538,0.32929057
TEST_04716,3.7903185,-0.29293308,0.08121735
TEST_04717,1.7421857,0.020113416,0.16680759
TEST_04718,1.9935374,0.38875335,0.91359127
TEST_04719,4.161407,-0.5582144,0.60137254
TEST_04720,4.0501857,-1.2704186,-0.578242
TEST_04721,3.49416,2.27667,-0.49861732
TEST_04722,1.715452,-0.7711575,-0.57152987
TEST_04723,1.4730179,1.080955,0.42512524
TEST_04724,2.7574573,0.66957116,-0.35032222
TEST_04725,2.7920942,0.23442805,0.5699414
TEST_04726,3.4904375,-0.012491953,0.16258073
TEST_04727,2.474118,0.53773797,0.87235135
TEST_04728,2.5370674,-1.628748,0.5710864
TEST_04729,2.8644636,0.4150906,0.098138094
TEST_04730,1.0585185,0.072348796,-0.22967018
TEST_04731,3.8349187,0.08961737,0.36291838
TEST_04732,2.8526115,-0.7977398,0.71396375
TEST_04733,2.2400558,-0.3058688,0.623574
TEST_04734,1.9195322,1.5507501,-0.3193404
TEST_04735,3.9828768,1.339644,-0.46979758
TEST_04736,2.8748348,0.031197857,0.93301463
TEST_04737,2.9986892,0.02769425,0.15577719
TEST_04738,2.3692794,0.095943615,0.4072118
TEST_04739,1.2459112,-0.42166808,0.15817983
TEST_04740,1.4259622,0.25952476,-0.14816786
TEST_04741,1.0496389,0.13300622,-0.3493725
TEST_04742,1.9924096,-0.21024741,0.32190448
TEST_04743,2.1534128,-0.73688805,-0.8243336
TEST_04744,2.8964074,-0.34250614,-0.034573752
TEST_04745,1.4954114,-0.08702192,0.47235292
TEST_04746,1.2379891,-0.023880536,-0.16252777
TEST_04747,2.3395748,-0.08367552,0.075432226
TEST_04748,2.7936275,1.021344,0.31467828
TEST_04749,3.3752494,-0.4419573,-0.32802105
TEST_04750,4.1541424,-0.10912321,0.7682088
TEST_04751,1.2747982,-0.7077516,0.06723548
TEST_04752,2.154862,-1.3310225,-0.8041182
TEST_04753,2.5297582,0.8025967,1.0879993
TEST_04754,2.245999,0.29168686,-0.004623498
TEST_04755,1.4655899,0.44311327,0.24469018
TEST_04756,3.4655201,-1.2523321,1.4909323
TEST_04757,1.8269986,-0.22951078,0.3203531
TEST_04758,3.0189738,-0.3917703,1.1593261
TEST_04759,3.856292,0.371985,2.1441414
TEST_04760,2.0046072,-0.82951474,0.25595596
TEST_04761,2.5218902,2.264845,-0.62251604
TEST_04762,1.7277507,0.47069106,-0.7147408
TEST_04763,3.135253,1.4939035,-1.2464747
TEST_04764,2.544135,0.081230015,-0.51386106
TEST_04765,1.0506845,0.10870553,-0.20174134
TEST_04766,4.445115,-1.0231849,0.52546346
TEST_04767,1.3107072,0.7012232,0.48309392
TEST_04768,3.2441032,2.2409189,1.6103954
TEST_04769,1.8695084,0.099708065,-0.07752159
TEST_04770,2.248539,0.18552732,0.3010678
TEST_04771,1.0700259,-0.42010665,0.11812315
TEST_04772,1.1514217,0.53599995,-0.57899714
TEST_04773,2.3148665,-0.8212854,0.14182574
TEST_04774,1.8960145,0.67360437,-0.18672985
TEST_04775,2.7620292,0.5085914,-0.102020286
TEST_04776,1.8396494,-0.06324738,0.8271278
TEST_04777,1.9806522,-0.8877544,-0.0119173415
TEST_04778,1.7676246,0.35798433,0.5830684
TEST_04779,2.2360568,-0.4271333,0.2443215
TEST_04780,1.4853367,-0.6853892,0.47727048
TEST_04781,3.3744407,-0.54470533,-0.09787646
TEST_04782,1.8524629,-0.28081313,-0.56976277
TEST_04783,3.0990267,-0.41217995,1.2415218
TEST_04784,3.2650876,0.20016918,0.21601635
TEST_04785,2.823659,1.7671847,-0.5874524
TEST_04786,2.821196,-0.58065796,0.28281337
TEST_04787,1.6497335,0.31934404,0.37396136
TEST_04788,3.4561698,0.18753384,-0.09474495
TEST_04789,4.7043343,-0.4206769,0.4063232
TEST_04790,3.5789247,1.1849433,-0.25415096
TEST_04791,2.171755,0.054961354,0.60941637
TEST_04792,3.326562,-1.3091958,0.567363
TEST_04793,2.956048,-0.014644793,0.9662502
TEST_04794,2.1269364,-0.23171785,0.030241072
TEST_04795,0.834333,0.0019942224,-0.039326582
TEST_04796,3.5474699,-0.86273384,0.5170789
TEST_04797,1.8710474,0.264607,0.50914395
TEST_04798,2.1580164,-1.187101,0.64239115
TEST_04799,5.0297356,0.061643682,1.6870703
TEST_04800,5.012833,-0.21238384,0.6121671
TEST_04801,4.8545117,-2.4344442,-0.9589423
TEST_04802,1.3615034,0.8851988,-0.18870574
TEST_04803,2.3873658,-0.9835509,-0.25050637
TEST_04804,2.1317704,0.18092322,-0.14990023
TEST_04805,1.12289,-0.1808354,0.19132239
TEST_04806,2.4485397,0.027855644,0.1563012
TEST_04807,4.062459,-1.0035449,-0.62937
TEST_04808,5.88678,-2.2658043,0.6002399
TEST_04809,1.794566,0.45427594,-0.3091709
TEST_04810,2.0595505,-0.42620116,-0.54774135
TEST_04811,2.090972,0.11127976,-0.4740821
TEST_04812,3.0060332,1.3211148,0.45947307
TEST_04813,1.0090953,0.10731911,-0.22522803
TEST_04814,3.8946514,-0.17218305,1.1726207
TEST_04815,3.9176908,0.3489539,0.40990722
TEST_04816,1.3994504,-0.72822076,0.41019526
TEST_04817,1.6424528,-0.39668506,0.60419255
TEST_04818,4.7680745,0.67893314,1.5750952
TEST_04819,0.8045345,-0.0497154,0.1781024
TEST_04820,1.3202232,0.62186617,-0.037117094
TEST_04821,1.1549687,-0.22845057,-0.07474919
TEST_04822,1.4949936,-0.0146475695,-0.20760104
TEST_04823,3.7482247,0.06295936,0.21652779
TEST_04824,1.6067362,0.45436683,0.5465189
TEST_04825,1.7830377,-1.1015868,0.22617146
TEST_04826,2.5598917,0.33474535,0.13081087
TEST_04827,1.7536088,-0.29471296,-0.58094627
TEST_04828,2.755656,0.9154395,-0.823651
TEST_04829,3.4578056,-0.6613893,-0.9092272
TEST_04830,4.568017,-0.068479024,-0.76456976
TEST_04831,1.3775417,0.07791721,0.045217182
TEST_04832,3.201331,0.5415124,-0.42584997
TEST_04833,3.7015085,0.612742,0.6748197
TEST_04834,2.3643262,0.16652156,-0.005613541
TEST_04835,2.4092853,0.16755931,0.3843675
TEST_04836,3.6143036,-0.3768776,0.8510738
TEST_04837,1.7603803,-0.17215393,-0.13404208
TEST_04838,2.1157627,-0.9536143,0.08327585
TEST_04839,5.3597093,0.96321166,1.2872561
TEST_04840,2.1027071,-0.7025737,-0.18687403
TEST_04841,2.9362547,-1.3398242,-0.077040866
TEST_04842,1.8273518,0.17672406,0.11266652
TEST_04843,1.94557,-0.3282014,-0.77236944
TEST_04844,2.544584,0.3136036,0.2679159
TEST_04845,2.2684078,-0.33030844,-0.24065147
TEST_04846,2.2299998,0.35221934,-0.3014251
TEST_04847,4.0850425,-0.73109823,0.4460048
TEST_04848,4.070288,-0.3202308,-0.6666698
TEST_04849,1.875579,0.09648796,-0.043395072
TEST_04850,2.0972843,0.24239664,-0.26565337
TEST_04851,1.7985736,0.08046118,-0.02645925
TEST_04852,1.6281611,-0.22129512,0.20179006
TEST_04853,1.044756,0.19558918,0.03788317
TEST_04854,1.0233507,0.33459917,0.17672524
TEST_04855,1.1763003,0.62388223,-0.19661254
TEST_04856,3.3901772,0.65494615,1.5338271
TEST_04857,4.276969,1.5089992,0.15476513
TEST_04858,2.1824446,0.13306752,-0.00029939134
TEST_04859,4.3722506,0.94404453,1.0525683
TEST_04860,2.862539,-0.88590515,0.663903
TEST_04861,1.7065785,0.014965223,-0.34679225
TEST_04862,1.315776,0.36843726,-0.040750887
TEST_04863,3.204207,-0.62403464,0.8014632
TEST_04864,1.782951,0.64070666,-0.0008057095
TEST_04865,3.064279,0.72218657,0.3499735
TEST_04866,3.1873064,0.022772197,-0.07752739
TEST_04867,1.4802164,0.6397568,-0.058112655
TEST_04868,2.9712732,0.050297983,-0.049527593
TEST_04869,4.5922465,0.24808128,-0.6904738
TEST_04870,2.5005481,-0.45942357,-0.21101058
TEST_04871,2.2968426,0.5315851,-0.46297905
TEST_04872,3.200471,-0.19841489,-0.91138405
TEST_04873,2.8521788,-1.0041931,-0.20528641
TEST_04874,0.9877152,0.034646004,-0.14437374
TEST_04875,1.4407512,-0.3331558,-0.21569991
TEST_04876,3.7479076,-1.3798213,1.0650097
TEST_04877,2.3557444,0.30610883,0.25639284
TEST_04878,3.1738787,-1.1838415,0.13212492
TEST_04879,5.5523376,0.9461596,-1.2729778
TEST_04880,2.4946449,1.5676144,0.06030847
TEST_04881,1.6361579,-0.049329333,-0.051081017
TEST_04882,3.1866841,0.92772907,1.3978345
TEST_04883,2.5154517,-0.25611317,-0.7150546
TEST_04884,3.3437707,-0.25005442,-0.5753217
TEST_04885,2.4682033,0.14381123,0.18075538
TEST_04886,2.5414488,0.2560272,0.0108250715
TEST_04887,1.1960244,-0.17778338,0.44965044
TEST_04888,2.241919,-1.7681683,-0.64703465
TEST_04889,2.8991354,0.46433958,0.19968899
TEST_04890,3.087144,-0.17796195,0.1689825
TEST_04891,2.4451902,0.0034440309,-0.13819589
TEST_04892,1.5245413,-0.3871707,0.29149613
TEST_04893,1.70974,0.028011363,0.021855159
TEST_04894,1.9377841,-0.5799818,0.5895791
TEST_04895,4.0119705,0.68169326,-1.5021623
TEST_04896,1.1695565,-0.8190142,-0.6085133
TEST_04897,1.5473486,0.094929695,0.33674657
TEST_04898,2.9314516,0.4971535,1.3224944
TEST_04899,2.7356505,-0.83249736,0.22125262
TEST_04900,2.49259,-0.49962202,0.2519215
TEST_04901,3.1011214,-0.12599427,-1.0998228
TEST_04902,1.6172034,0.35002863,-0.19858989
TEST_04903,1.999056,-0.69128734,0.7169815
TEST_04904,1.8136011,0.44731334,-0.433076
TEST_04905,3.966841,0.65647435,0.63499916
TEST_04906,2.546652,-0.17080688,0.2839099
TEST_04907,2.1271589,-0.21804313,-0.73477286
TEST_04908,2.0847821,-0.46027654,0.021592425
TEST_04909,3.5581484,-0.7833161,-0.3021138
TEST_04910,2.2663822,-1.7343253,-0.037145037
TEST_04911,1.8085626,-0.74320346,-0.04865694
TEST_04912,1.8643833,0.15868574,-0.3934631
TEST_04913,2.9733756,-0.26204476,-0.0026809834
TEST_04914,1.9826665,0.37118325,-0.26923904
TEST_04915,2.2553103,-0.4226808,0.25145617
TEST_04916,4.3135,0.48698556,-0.116019204
TEST_04917,2.327281,-1.6168026,0.7915925
TEST_04918,2.469097,-0.696402,0.40409982
TEST_04919,3.6770504,1.2645006,-0.22719517
TEST_04920,2.553327,0.58726585,0.77011305
TEST_04921,2.125393,0.077355266,0.4942369
TEST_04922,2.4812553,-1.0212518,0.0061964076
TEST_04923,2.0235372,1.5656917,0.68739545
TEST_04924,2.6364968,0.097717084,0.059612267
TEST_04925,2.5962198,-0.45971072,0.16917777
TEST_04926,2.2437508,-0.51539135,0.3362409
TEST_04927,2.107081,0.13280638,-0.47910115
TEST_04928,3.0237162,0.31469497,1.2592525
TEST_04929,2.342267,0.62268126,0.051717184
TEST_04930,2.213733,-0.3436203,0.41573822
TEST_04931,2.178159,-0.020773543,0.12017023
TEST_04932,2.160905,-0.9462869,0.30926389
TEST_04933,2.4109943,-0.20702228,0.3424656
TEST_04934,2.1891034,-0.27853328,0.71038103
TEST_04935,1.8165623,-0.039955698,-0.18336657
TEST_04936,2.4809995,0.9555823,-0.08004235
TEST_04937,3.2098813,-0.7650698,0.021310035
TEST_04938,3.500471,-0.014393304,-0.80686
TEST_04939,4.468553,0.9750481,-0.95492166
TEST_04940,2.0313125,-0.8059705,0.8839588
TEST_04941,2.7785735,0.43729272,0.719455
TEST_04942,2.4745588,-0.10377555,0.56107736
TEST_04943,2.7027411,-0.25262868,0.10406016
TEST_04944,1.423731,-0.674555,-0.521146
TEST_04945,5.34316,-0.49221385,0.10616566
TEST_04946,2.4845552,0.3657213,-0.3365342
TEST_04947,3.9398122,0.22513123,-0.16914058
TEST_04948,2.7999847,-0.50388724,0.2323474
TEST_04949,4.136401,-0.3163486,0.067727074
TEST_04950,2.760851,1.0046905,-0.56617635
TEST_04951,1.2322218,0.21466601,-0.23560405
TEST_04952,2.6105127,1.593275,0.11025432
TEST_04953,2.266857,0.76148546,0.5697386
TEST_04954,1.8250729,-0.044081084,0.26605028
TEST_04955,1.2507187,0.028748455,-0.06630042
TEST_04956,4.382323,0.53680694,-0.17464614
TEST_04957,3.51871,1.7291014,0.012499318
TEST_04958,1.9960036,-0.49158958,-0.27703598
TEST_04959,5.7014446,1.5167984,-0.5792631
TEST_04960,2.5206196,2.0328257,-0.5673051
TEST_04961,4.770958,-1.573271,0.94318557
TEST_04962,2.0082002,0.8760054,-0.3934095
TEST_04963,2.8163786,-1.6555474,-0.8286742
TEST_04964,2.0647051,-0.36178964,0.52248573
TEST_04965,2.5726144,-0.536025,0.45862174
TEST_04966,1.6855873,-0.22033578,0.37219378
TEST_04967,4.963086,1.2022623,-0.50814664
TEST_04968,1.411359,-0.6389303,-0.069676846
TEST_04969,2.5520267,0.07535593,-0.5636828
TEST_04970,1.7170203,0.56597644,0.5494425
TEST_04971,1.6999851,0.11266668,-0.37979403
TEST_04972,4.7441,0.8213846,-0.20477782
TEST_04973,3.0383952,0.48882085,-0.5102669
TEST_04974,3.3768852,-0.7998376,0.80135036
TEST_04975,3.333462,1.1661779,-1.0586137
TEST_04976,2.3580463,0.4405747,1.1567224
TEST_04977,1.9537766,-0.07448143,0.84558076
TEST_04978,4.1391606,-0.17248508,0.3566218
TEST_04979,2.0749397,-0.3820038,0.2735403
TEST_04980,2.6508684,0.11402432,-0.0008894447
TEST_04981,0.93001235,0.5708114,0.053554878
TEST_04982,1.9217372,-0.7547685,0.5966176
TEST_04983,1.3792427,-0.29468733,0.30874458
TEST_04984,1.2467128,0.5076567,0.44952747
TEST_04985,1.343743,0.52312785,0.12728743
TEST_04986,2.006954,0.4877148,0.5680394
TEST_04987,2.2760465,0.5863144,-0.40197116
TEST_04988,2.5795424,-0.18026811,0.69069004
TEST_04989,3.9309473,-0.004218448,0.32421714
TEST_04990,4.562372,-1.0295358,0.48728478
TEST_04991,2.8900373,0.63392806,0.26408148
TEST_04992,2.424375,1.0903772,0.6022455
TEST_04993,2.9740677,0.7879584,0.098954275
TEST_04994,1.2360663,0.29031053,0.21217802
TEST_04995,1.9953831,0.6046038,0.2599639
TEST_04996,4.11509,0.47401989,0.8860002
TEST_04997,1.686886,0.42018822,0.010675561
TEST_04998,1.3658707,-0.4323217,-0.46209744
TEST_04999,3.1817918,0.2883805,-0.16325927
TEST_05000,2.0255973,-0.11201729,0.35218602
TEST_05001,2.757084,-1.7819052,0.80826604
TEST_05002,4.0056276,-0.15847279,0.57217884
TEST_05003,3.9490268,1.7948581,-0.6385211
TEST_05004,2.8032784,-0.16207707,-0.29799548
TEST_05005,1.7974619,-0.82752323,-0.65814215
TEST_05006,1.5812695,0.31378484,-0.33341232
TEST_05007,4.0012026,-0.905563,0.72808355
TEST_05008,5.4040365,-1.1173735,0.1332021
TEST_05009,2.0066502,-0.6403144,0.30116728
TEST_05010,1.5547594,-0.5575257,0.47233447
TEST_05011,3.0812414,0.20228283,-0.49657375
TEST_05012,1.7044009,0.12571816,-0.59767795
TEST_05013,2.5289462,-0.07446178,0.17673185
TEST_05014,2.052835,-0.10755683,-0.99466956
TEST_05015,1.9871402,-1.1472032,-0.41853705
TEST_05016,3.3689103,0.7111898,-0.4425576
TEST_05017,2.4291978,-0.61549824,0.03723902
TEST_05018,4.2230086,-0.88390523,1.665873
TEST_05019,2.1943443,-0.6132398,0.6001022
TEST_05020,0.9697902,0.13540183,-0.4579364
TEST_05021,3.336061,-0.07235695,0.13502225
TEST_05022,1.9907218,-0.26480576,0.3484182
TEST_05023,4.3752446,-0.6714026,0.2330066
TEST_05024,1.7016853,-0.34727573,0.117105745
TEST_05025,2.7503057,-1.4449474,-0.5097542
TEST_05026,1.6610608,0.1924618,-0.2785311
TEST_05027,3.1410944,0.5384661,-0.039895393
TEST_05028,1.589092,0.15876721,-0.3473226
TEST_05029,2.2451243,-1.460214,-0.35485592
TEST_05030,4.6286855,0.31497493,1.6639497
TEST_05031,2.7113438,0.26442713,0.28049123
TEST_05032,3.1213684,1.0635517,-0.13998097
TEST_05033,4.2305484,-0.60063446,0.62404686
TEST_05034,3.4405365,-0.119189925,0.531347
TEST_05035,1.032157,0.3343172,0.25897557
TEST_05036,4.4618664,-0.7749652,0.2620302
TEST_05037,3.7576914,-1.5771956,0.09663093
TEST_05038,3.0567603,0.029582685,0.23236865
TEST_05039,4.5518665,-0.31259146,-0.16844933
TEST_05040,4.668732,-1.6627073,1.3933223
TEST_05041,1.2951307,-0.23389326,-0.11723785
TEST_05042,3.037594,-0.38755885,0.7655653
TEST_05043,3.4666402,-0.1515636,0.19264194
TEST_05044,2.8954594,0.93967164,-0.58974385
TEST_05045,1.8023924,-0.4532041,-0.29847288
